,time_pvgis,GHI,DNI,DHI,solar_altitude,solar_zenith,solar_azimuth,aoi,POA,E_b_poa,E_g_poa,E_d_poa
2015-01-07 02:00:00-07:00,20070107:0900,0.0,0.0,0.0,-67.65055689407232,157.65055689407234,75.63779004036587,160.95885528074587,0.0,0.0,0.0,0.0
2015-01-07 03:00:00-07:00,20070107:1000,0.0,0.0,0.0,-54.816090991315924,144.81609099131592,86.78531128340204,174.80133096898805,0.0,0.0,0.0,0.0
2015-01-07 04:00:00-07:00,20070107:1100,0.0,0.0,0.0,-41.83749322387185,131.83749322387186,94.18398800523039,171.3376360766537,0.0,0.0,0.0,0.0
2015-01-07 05:00:00-07:00,20070107:1200,0.0,0.0,0.0,-28.963476644826454,118.96347664482646,100.52246828030346,157.5022013088833,0.0,0.0,0.0,0.0
2015-01-07 06:00:00-07:00,20070107:1300,0.0,0.0,0.0,-16.34647979606169,106.34647979606169,106.76406565061252,143.7253490629526,0.0,0.0,0.0,0.0
2015-01-07 07:00:00-07:00,20070107:1400,0.0,0.0,0.0,-4.152342214033044,94.15234221403304,113.47858472764938,130.05264792440803,0.0,0.0,0.0,0.0
2015-01-07 08:00:00-07:00,20070107:1500,34.0,0.0,34.0,7.3900698699584275,82.60993013004158,121.17320766558974,116.54325671177341,34.60183329806414,0.0,0.6363591147163798,33.965474183347766
2015-01-07 09:00:00-07:00,20070107:1600,312.0,834.18,55.0,17.93643927449659,72.06356072550341,130.4117193891856,103.28077818537821,85.96705602476455,0.0,5.839530699750309,80.12752532501423
2015-01-07 10:00:00-07:00,20070107:1700,491.0,937.54,66.0,26.96151853088721,63.03848146911279,141.8197528233558,90.39117610392988,110.91744704433344,0.0,9.189774274286544,101.7276727700469
2015-01-07 11:00:00-07:00,20070107:1800,620.0,987.97,72.0,33.71136160079803,56.28863839920197,155.87744144947365,78.07472670445327,328.3205826969962,204.14995928034793,11.604195621298691,112.56642779534957
2015-01-07 12:00:00-07:00,20070107:1900,685.0,1007.83,75.0,37.29308313645462,52.70691686354538,172.35699077561034,66.66363261538007,528.9582280025999,399.230074153896,12.820764517080006,116.9073893316238
2015-01-07 13:00:00-07:00,20070107:2000,680.0,1007.28,74.0,37.05448761444511,52.94551238555489,189.78084311023238,56.71907462041242,681.3487608176242,552.7393950430792,12.727182294327596,115.88218348021744
2015-01-07 14:00:00-07:00,20070107:2100,606.0,983.44,71.0,33.04378383484956,56.95621616515044,206.02099850389806,49.14940077528649,765.7444121692963,643.2571572285203,11.342165397591947,111.14508954318393
2015-01-07 15:00:00-07:00,20070107:2200,471.0,930.44,65.0,25.970608856483153,64.02939114351685,219.7511030409553,45.17167379778216,764.491633736566,655.9461739106612,8.815445383276908,99.7300144426278
2015-01-07 16:00:00-07:00,20070107:2300,287.0,818.22,53.0,16.724921436236716,73.27507856376329,230.8679901347042,45.736103856096605,652.7804761879981,571.0882403210115,5.371619585988265,76.3206162809984
2015-01-07 17:00:00-07:00,20070108:0000,30.0,0.0,30.0,6.033288461793538,83.96671153820647,239.89251808854726,50.69099234965319,30.588166159629182,0.0,0.5614933365144528,30.02667282311473
2015-01-07 18:00:00-07:00,20070108:0100,0.0,0.0,0.0,-5.60445464961107,95.60445464961107,247.44876241512532,58.93646350981758,0.0,0.0,0.0,0.0
2015-01-07 19:00:00-07:00,20070108:0200,0.0,0.0,0.0,-17.861102904605676,107.86110290460567,254.09224312726585,69.30314195242735,0.0,0.0,0.0,0.0
2015-01-07 20:00:00-07:00,20070108:0300,0.0,0.0,0.0,-30.51762789638207,120.51762789638207,260.3319241811871,80.97418651562779,0.0,0.0,0.0,0.0
2015-01-07 21:00:00-07:00,20070108:0400,0.0,0.0,0.0,-43.4119297909215,133.4119297909215,266.76635186255794,93.45460346207888,0.0,0.0,0.0,0.0
2015-01-07 22:00:00-07:00,20070108:0500,0.0,0.0,0.0,-56.38645179462426,146.38645179462426,274.47159433710027,106.45114929251586,0.0,0.0,0.0,0.0
2015-01-07 23:00:00-07:00,20070108:0600,0.0,0.0,0.0,-69.15376716498724,159.15376716498724,286.65753896037234,119.78549681788914,0.0,0.0,0.0,0.0
2015-01-08 00:00:00-07:00,20070108:0700,0.0,0.0,0.0,-80.24710397742439,170.2471039774244,320.95316475338734,133.3441333552741,0.0,0.0,0.0,0.0
2015-01-08 01:00:00-07:00,20070108:0800,0.0,0.0,0.0,-79.21462008731312,169.2146200873131,46.07759860913981,147.05061364279737,0.0,0.0,0.0,0.0
2015-01-08 02:00:00-07:00,20070108:0900,0.0,0.0,0.0,-67.68537910426521,157.68537910426522,75.21794252102355,160.8497227737407,0.0,0.0,0.0,0.0
2015-01-08 03:00:00-07:00,20070108:1000,0.0,0.0,0.0,-54.862285560884324,144.86228556088432,86.5129930167751,174.6948439527726,0.0,0.0,0.0,0.0
2015-01-08 04:00:00-07:00,20070108:1100,0.0,0.0,0.0,-41.883152939088234,131.88315293908823,93.97294172889566,171.42907939264498,0.0,0.0,0.0,0.0
2015-01-08 05:00:00-07:00,20070108:1200,0.0,0.0,0.0,-29.00340444491377,119.00340444491377,100.34077588589324,157.58866005558906,0.0,0.0,0.0,0.0
2015-01-08 06:00:00-07:00,20070108:1300,0.0,0.0,0.0,-16.377011121963413,106.37701112196342,106.59605491907391,143.80467190820752,0.0,0.0,0.0,0.0
2015-01-08 07:00:00-07:00,20070108:1400,0.0,0.0,0.0,-4.169877183956692,94.16987718395669,113.31482236957561,130.1236707498505,0.0,0.0,0.0,0.0
2015-01-08 08:00:00-07:00,20070108:1500,35.0,0.0,35.0,7.389754788617605,82.61024521138239,121.00736418681717,116.60458841090876,35.61954975757539,0.0,0.6550755592668617,34.96447419830853
2015-01-08 09:00:00-07:00,20070108:1600,320.0,855.8,56.0,17.958578341038393,72.04142165896161,130.24020501168508,103.33050899584958,87.79912923511348,0.0,5.989262256154163,81.80986697895932
2015-01-08 10:00:00-07:00,20070108:1700,503.0,960.11,67.0,27.012212360437886,62.987787639562114,141.64371039337698,90.42658218323488,113.05114342794052,0.0,9.414371608892326,103.63677181904819
2015-01-08 11:00:00-07:00,20070108:1800,634.0,1009.18,73.0,33.79600579159655,56.20399420840345,155.70700988446163,78.09186398209376,334.58390650678933,208.23736183781926,11.866225845005435,114.48031882396465
2015-01-08 12:00:00-07:00,20070108:1900,701.0,1029.83,76.0,37.412525676360794,52.587474323639206,172.2133198338488,66.65683559542327,540.0339599199453,408.0570709310098,13.120227629887713,118.85666135904779
2015-01-08 13:00:00-07:00,20070108:2000,698.0,1032.09,75.0,37.201495451473356,52.798504548526644,189.68562177453302,56.68073278040724,697.9540394943699,566.9310097802115,13.064078296236268,117.95895141792208
2015-01-08 14:00:00-07:00,20070108:2100,623.0,1008.55,72.0,33.20574655073216,56.79425344926784,205.97948682070677,49.07151130739185,785.6237948416513,660.7178059336183,11.660344954950137,113.24564395308293
2015-01-08 15:00:00-07:00,20070108:2200,485.0,956.95,65.0,26.136452550492773,63.86354744950722,219.752721810483,45.05182309384713,786.0064289616994,676.0535243922232,9.077475606983654,100.87542896249263
2015-01-08 16:00:00-07:00,20070108:2300,297.0,841.86,54.0,16.888251544984453,73.11174845501554,230.89924773876885,45.58460105829277,672.9031307650877,589.1802152824112,5.558784031493083,78.16413145118337
2015-01-08 17:00:00-07:00,20070109:0000,37.0,0.0,37.0,6.191421899506433,83.80857810049356,239.94411307002053,50.52586881472742,37.717191774590404,0.0,0.6925084483678251,37.02468332622258
2015-01-08 18:00:00-07:00,20070109:0100,0.0,0.0,0.0,-5.452160661890506,95.4521606618905,247.51623789468707,58.7712875993052,0.0,0.0,0.0,0.0
2015-01-08 19:00:00-07:00,20070109:0200,0.0,0.0,0.0,-17.714276137843097,107.7142761378431,254.17501817810634,69.14411765174451,0.0,0.0,0.0,0.0
2015-01-08 20:00:00-07:00,20070109:0300,0.0,0.0,0.0,-30.375275861487854,120.37527586148785,260.4328644451586,80.8232144706767,0.0,0.0,0.0,0.0
2015-01-08 21:00:00-07:00,20070109:0400,0.0,0.0,0.0,-43.2723464149966,133.2723464149966,266.89252136669074,93.31184078882586,0.0,0.0,0.0,0.0
2015-01-08 22:00:00-07:00,20070109:0500,0.0,0.0,0.0,-56.246436415157866,146.24643641515786,274.636510746195,106.31619783223589,0.0,0.0,0.0,0.0
2015-01-08 23:00:00-07:00,20070109:0600,0.0,0.0,0.0,-69.00592780262483,159.00592780262483,286.8777061810639,119.65785369690421,0.0,0.0,0.0,0.0
2015-01-09 00:00:00-07:00,20070109:0700,0.0,0.0,0.0,-80.07947206497408,170.07947206497408,320.9633796760947,133.22333052239495,0.0,0.0,0.0,0.0
2015-01-09 01:00:00-07:00,20070109:0800,0.0,0.0,0.0,-79.1779614827143,169.1779614827143,45.20379379252457,146.9362027588221,0.0,0.0,0.0,0.0
2015-01-09 02:00:00-07:00,20070109:0900,0.0,0.0,0.0,-67.71438927274804,157.71438927274804,74.78174668364399,160.7409844903915,0.0,0.0,0.0,0.0
2015-01-09 03:00:00-07:00,20070109:1000,0.0,0.0,0.0,-54.90359646558066,144.90359646558068,86.22948055477332,174.58662423043666,0.0,0.0,0.0,0.0
2015-01-09 04:00:00-07:00,20070109:1100,0.0,0.0,0.0,-41.92414933068985,131.92414933068986,93.75342979698812,171.51600247963577,0.0,0.0,0.0,0.0
2015-01-09 05:00:00-07:00,20070109:1200,0.0,0.0,0.0,-29.038606543198338,119.03860654319834,100.15216818109019,157.6717857177462,0.0,0.0,0.0,0.0
2015-01-09 06:00:00-07:00,20070109:1300,0.0,0.0,0.0,-16.402598907444002,106.402598907444,106.42209409171764,143.88067046529616,0.0,0.0,0.0,0.0
2015-01-09 07:00:00-07:00,20070109:1400,0.0,0.0,0.0,-4.182140769026538,94.18214076902653,113.14577636616976,130.19116868280253,0.0,0.0,0.0,0.0
2015-01-09 08:00:00-07:00,20070109:1500,34.0,0.0,34.0,7.395129272954949,82.60487072704505,120.8367882818867,116.66210139399251,34.60159182827326,0.0,0.6363591147163798,33.96523271355688
2015-01-09 09:00:00-07:00,20070109:1600,308.0,818.84,55.0,17.986895829196673,72.01310417080333,130.06457330463576,103.37605790635502,85.46574327021324,0.0,5.764664921548382,79.70107834866485
2015-01-09 10:00:00-07:00,20070109:1700,485.0,920.85,66.0,27.06959581127431,62.93040418872569,141.46447054060383,90.45737382051647,110.20063290196838,0.0,9.077475606983654,101.12315729498472
2015-01-09 11:00:00-07:00,20070109:1800,613.0,970.89,72.0,33.88775151123966,56.11224848876034,155.53491767534945,78.10387698098833,323.47202379792975,200.13729665852136,11.473180509445317,111.86154662996304
2015-01-09 12:00:00-07:00,20070109:1900,678.0,990.75,75.0,37.53915708708373,52.46084291291627,172.07030992940219,66.64432297233981,521.6158011042755,392.77076382069725,12.689749405226634,116.15528787835169
2015-01-09 13:00:00-07:00,20070109:2000,673.0,988.88,74.0,37.355238419974114,52.644761580025886,189.59371463329055,56.63602869290176,671.514133791206,543.8401558525669,12.596167182474225,115.07781075616484
2015-01-09 14:00:00-07:00,20070109:2100,599.0,962.22,71.0,33.37349923409545,56.62650076590455,205.94334433344144,48.98668160519362,752.9612498995336,631.441906114918,11.211150285738574,110.30819349887719
2015-01-09 15:00:00-07:00,20070109:2200,375.0,514.15,148.0,26.306952787562842,63.69304721243716,219.7607777374513,44.924840206726714,535.2695258383636,364.03555009854995,7.018666706430659,164.21530903338302
2015-01-09 16:00:00-07:00,20070109:2300,283.0,789.37,53.0,17.0551784886299,72.9448215113701,230.93733349943545,45.426532229744474,635.0729625589465,553.998223926109,5.296753807786338,75.77798482505123
2015-01-09 17:00:00-07:00,20070110:0000,30.0,0.0,30.0,6.352270723878866,83.64772927612114,240.00267266956857,50.35540232589067,30.57473317853214,0.0,0.5614933365144528,30.013239842017686
2015-01-09 18:00:00-07:00,20070110:0100,0.0,0.0,0.0,-5.297844034645199,95.2978440346452,247.59083743717918,58.60213938851267,0.0,0.0,0.0,0.0
2015-01-09 19:00:00-07:00,20070110:0200,0.0,0.0,0.0,-17.565946654156978,107.56594665415697,254.2652713608295,68.98231185365756,0.0,0.0,0.0,0.0
2015-01-09 20:00:00-07:00,20070110:0300,0.0,0.0,0.0,-30.23177610212349,120.23177610212349,260.54199044300367,80.67040789269035,0.0,0.0,0.0,0.0
2015-01-09 21:00:00-07:00,20070110:0400,0.0,0.0,0.0,-43.13178284149849,133.13178284149848,267.02819047954887,93.1679829522858,0.0,0.0,0.0,0.0
2015-01-09 22:00:00-07:00,20070110:0500,0.0,0.0,0.0,-56.10532395589212,146.10532395589212,274.81340133406894,106.18073066986858,0.0,0.0,0.0,0.0
2015-01-09 23:00:00-07:00,20070110:0600,0.0,0.0,0.0,-68.85625454610985,158.85625454610985,287.11498489804376,119.53014827112973,0.0,0.0,0.0,0.0
2015-01-10 00:00:00-07:00,20070110:0700,0.0,0.0,0.0,-79.90715456660084,169.90715456660084,321.0059319098743,133.1028050250038,0.0,0.0,0.0,0.0
2015-01-10 01:00:00-07:00,20070110:0800,0.0,0.0,0.0,-79.13221508004382,169.1322150800438,44.31880683074625,146.82226782971532,0.0,0.0,0.0,0.0
2015-01-10 02:00:00-07:00,20070110:0900,0.0,0.0,0.0,-67.7374084398295,157.7374084398295,74.3296978961995,160.63260774478948,0.0,0.0,0.0,0.0
2015-01-10 03:00:00-07:00,20070110:1000,0.0,0.0,0.0,-54.93988719290598,144.93988719290599,85.93499570941385,174.47642734434774,0.0,0.0,0.0,0.0
2015-01-10 04:00:00-07:00,20070110:1100,0.0,0.0,0.0,-41.960374359015454,131.96037435901545,93.52560403436105,171.5978931174503,0.0,0.0,0.0,0.0
2015-01-10 05:00:00-07:00,20070110:1200,0.0,0.0,0.0,-29.0689968762142,119.0689968762142,99.9567690403911,157.75135577828866,0.0,0.0,0.0,0.0
2015-01-10 06:00:00-07:00,20070110:1300,0.0,0.0,0.0,-16.42317658929352,106.42317658929352,106.24229334145328,143.95318862203,0.0,0.0,0.0,0.0
2015-01-10 07:00:00-07:00,20070110:1400,0.0,0.0,0.0,-4.189085383580802,94.1890853835808,112.9715492731371,130.25502005590417,0.0,0.0,0.0,0.0
2015-01-10 08:00:00-07:00,20070110:1500,33.0,0.0,33.0,7.406221480279688,82.59377851972032,120.66157720130616,116.71569865877827,33.58338412442985,0.0,0.617642670165898,32.96574145426395
2015-01-10 09:00:00-07:00,20070110:1600,134.0,38.76,122.0,18.021399796774197,71.9786002032258,129.884915889628,103.41734912870699,123.77590856924817,0.0,2.508003569764556,121.26790499948362
2015-01-10 10:00:00-07:00,20070110:1700,344.0,342.09,188.0,27.133656874951125,62.86634312504887,141.28211749768383,90.48349568050396,202.80380274849134,0.0,6.438456925365725,196.3653458231256
2015-01-10 11:00:00-07:00,20070110:1800,227.0,21.48,215.0,33.986568001506676,56.013431998493324,155.36124275200015,78.11073144828394,216.37227795717263,4.425329102177402,4.248632912959359,207.69831594203586
2015-01-10 12:00:00-07:00,20070110:1900,311.0,57.33,276.0,37.67292880113221,52.32707119886779,171.92804209656828,66.62608268614667,295.1234439621063,22.744534408945572,5.820814255199827,266.5580952979609
2015-01-10 13:00:00-07:00,20070110:2000,149.0,0.0,149.0,37.515648102953065,52.484351897046935,189.5052131097384,56.584972671135645,145.33649241378376,0.0,2.788750238021782,142.54774217576198
2015-01-10 14:00:00-07:00,20070110:2100,156.0,1.81,155.0,33.54695265645943,56.45304734354057,205.9126593717036,48.89494199908932,153.34040315429127,1.1899695980554843,2.9197653498751546,149.23066820636063
2015-01-10 15:00:00-07:00,20070110:2200,125.0,0.0,125.0,26.482004959211974,63.51799504078802,219.77533642536343,44.79077309885599,123.8626241900465,0.0,2.33955556881022,121.52306862123628
2015-01-10 16:00:00-07:00,20070110:2300,49.0,0.0,49.0,17.225590871007842,72.77440912899216,230.98228320450508,45.26196758388603,49.190831999240004,0.0,0.9171057829736061,48.2737262162664
2015-01-10 17:00:00-07:00,20070111:0000,24.0,0.0,24.0,6.5157240092745665,83.48427599072544,240.0682049078638,50.17968841403006,24.45427986699085,0.0,0.4491946692115622,24.005085197779287
2015-01-10 18:00:00-07:00,20070111:0100,0.0,0.0,0.0,-5.141610283486189,95.14161028348619,247.67254471258235,58.42913083854974,0.0,0.0,0.0,0.0
2015-01-10 19:00:00-07:00,20070111:0200,0.0,0.0,0.0,-17.41621117384541,107.41621117384541,254.36296284540236,68.81784100842286,0.0,0.0,0.0,0.0
2015-01-10 20:00:00-07:00,20070111:0300,0.0,0.0,0.0,-30.087213727912197,120.0872137279122,260.6592347475719,80.51587939736754,0.0,0.0,0.0,0.0
2015-01-10 21:00:00-07:00,20070111:0400,0.0,0.0,0.0,-42.99030943408419,132.9903094340842,267.1732501287373,93.02313375568401,0.0,0.0,0.0,0.0
2015-01-10 22:00:00-07:00,20070111:0500,0.0,0.0,0.0,-55.963165817741654,145.96316581774164,275.0020726491215,106.04483936047988,0.0,0.0,0.0,0.0
2015-01-10 23:00:00-07:00,20070111:0600,0.0,0.0,0.0,-68.70477743902612,158.70477743902612,287.3689276017032,119.40245639095706,0.0,0.0,0.0,0.0
2015-01-11 00:00:00-07:00,20070111:0700,0.0,0.0,0.0,-79.73024275062573,169.73024275062573,321.07933410324046,132.98261179061893,0.0,0.0,0.0,0.0
2015-01-11 01:00:00-07:00,20070111:0800,0.0,0.0,0.0,-79.0772573789956,169.0772573789956,43.42534165690762,146.70883217026437,0.0,0.0,0.0,0.0
2015-01-11 02:00:00-07:00,20070111:0900,0.0,0.0,0.0,-67.75426092430345,157.75426092430345,73.86233128770427,160.52455394796235,0.0,0.0,0.0,0.0
2015-01-11 03:00:00-07:00,20070111:1000,0.0,0.0,0.0,-54.9710235742809,144.9710235742809,85.62977566958706,174.36401122963176,0.0,0.0,0.0,0.0
2015-01-11 04:00:00-07:00,20070111:1100,0.0,0.0,0.0,-41.9917226493422,131.9917226493422,93.28962423392703,171.67421891437098,0.0,0.0,0.0,0.0
2015-01-11 05:00:00-07:00,20070111:1200,0.0,0.0,0.0,-29.094492445004743,119.09449244500475,99.75470707810737,157.82714484616838,0.0,0.0,0.0,0.0
2015-01-11 06:00:00-07:00,20070111:1300,0.0,0.0,0.0,-16.4386810078296,106.4386810078296,106.05676575412848,144.02207052881923,0.0,0.0,0.0,0.0
2015-01-11 07:00:00-07:00,20070111:1400,0.0,0.0,0.0,-4.1906670975148845,94.19066709751489,112.79224528230368,130.3151048424718,0.0,0.0,0.0,0.0
2015-01-11 08:00:00-07:00,20070111:1500,40.0,0.0,40.0,7.423055761010768,82.57694423898923,120.48182876161468,116.76528567722085,40.70618703839063,0.0,0.7486577820192704,39.95752925637136
2015-01-11 09:00:00-07:00,20070111:1600,260.0,580.17,80.0,18.062094485799545,71.93790551420045,129.70132395745551,103.45430992562268,101.76327879075379,0.0,4.866275583125257,96.89700320762853
2015-01-11 10:00:00-07:00,20070111:1700,469.0,883.8,65.0,27.204379907296435,62.795620092703565,141.096734185337,90.50489588636705,107.51601222703856,0.0,8.778012494175945,98.73799973286262
2015-01-11 11:00:00-07:00,20070111:1800,595.0,935.43,71.0,34.092421231898314,55.907578768101686,155.1860612527466,78.11239685755267,313.21759606617746,192.69153108123493,11.136284507536647,109.38978047740588
2015-01-11 12:00:00-07:00,20070111:1900,660.0,956.92,74.0,37.81378939492278,52.18621060507722,171.78659590758426,66.60210649831484,506.05161477730235,380.0064712826425,12.352853403317962,113.69229009134187
2015-01-11 13:00:00-07:00,20070111:2000,657.0,955.42,74.0,37.682653491000636,52.317346508999364,189.4202078408323,56.52757870743541,652.8382531122695,526.9480850673484,12.296704069666516,113.59346397525462
2015-01-11 14:00:00-07:00,20070111:2100,588.0,933.59,71.0,33.72601523147872,56.27398476852128,205.88751925657468,48.79632607667017,735.1390584602275,614.990934157859,11.005269395683275,109.14285490668527
2015-01-11 15:00:00-07:00,20070111:2200,458.0,881.53,64.0,26.66150261669077,63.33849738330923,219.79646146245398,44.64967248280319,732.941969282211,627.1354703600097,8.572131604120646,97.23436731808063
2015-01-11 16:00:00-07:00,20070111:2300,282.0,771.04,53.0,17.39937625439455,72.60062374560545,231.03412972923937,45.09097992280306,625.1585663052722,544.3411908451184,5.278037363235856,75.53933809691796
2015-01-11 17:00:00-07:00,20070112:0000,31.0,0.0,31.0,6.681670683770222,83.31832931622978,240.14071440510492,49.9988251001054,31.579556870254027,0.0,0.5802097810649345,30.999347089189094
2015-01-11 18:00:00-07:00,20070112:0100,0.0,0.0,0.0,-4.983564190004931,94.98356419000493,247.76133979098626,58.25237578256126,0.0,0.0,0.0,0.0
2015-01-11 19:00:00-07:00,20070112:0200,0.0,0.0,0.0,-17.265164850808613,107.26516485080862,254.46804913636907,68.65082245220506,0.0,0.0,0.0,0.0
2015-01-11 20:00:00-07:00,20070112:0300,0.0,0.0,0.0,-29.94167148525385,119.94167148525385,260.78452623660166,80.35974144999783,0.0,0.0,0.0,0.0
2015-01-11 21:00:00-07:00,20070112:0400,0.0,0.0,0.0,-42.84799337623359,132.8479933762336,267.3275874980381,92.87739589076871,0.0,0.0,0.0,0.0
2015-01-11 22:00:00-07:00,20070112:0500,0.0,0.0,0.0,-55.82000931164599,145.820009311646,275.2023274521766,105.90861347728737,0.0,0.0,0.0,0.0
2015-01-11 23:00:00-07:00,20070112:0600,0.0,0.0,0.0,-68.55152135809251,158.55152135809251,287.639083996851,119.27485110574362,0.0,0.0,0.0,0.0
2015-01-12 00:00:00-07:00,20070112:0700,0.0,0.0,0.0,-79.54882014508446,169.54882014508445,321.18209949342497,132.8628021106034,0.0,0.0,0.0,0.0
